21.10.2019;22:00:00;12.747,96
22.10.2019;22:00:00;12.754,69
23.10.2019;22:00:00;12.798,19
24.10.2019;22:00:00;12.872,10
25.10.2019;22:00:00;12.894,51
28.10.2019;22:00:00;12.941,71
29.10.2019;22:00:00;12.939,62
30.10.2019;22:00:00;12.910,23
31.10.2019;22:00:00;12.866,79
01.11.2019;22:00:00;12.961,05
04.11.2019;22:00:00;13.136,28
05.11.2019;22:00:00;13.148,50
06.11.2019;22:00:00;13.179,89
07.11.2019;22:00:00;13.289,46
08.11.2019;22:00:00;13.228,56
11.11.2019;22:00:00;13.198,37
12.11.2019;22:00:00;13.283,51
13.11.2019;22:00:00;13.230,07
14.11.2019;22:00:00;13.180,23
15.11.2019;22:00:00;13.241,75
18.11.2019;22:00:00;13.207,01
19.11.2019;22:00:00;13.221,12
20.11.2019;22:00:00;13.158,14
21.11.2019;22:00:00;13.137,70
22.11.2019;22:00:00;13.163,88
25.11.2019;22:00:00;13.246,45
26.11.2019;22:00:00;13.236,42
27.11.2019;22:00:00;13.287,07
28.11.2019;22:00:00;13.245,58
29.11.2019;22:00:00;13.236,38
02.12.2019;22:00:00;12.964,68
03.12.2019;22:00:00;12.989,29
04.12.2019;22:00:00;13.140,57
05.12.2019;22:00:00;13.054,80
06.12.2019;22:00:00;13.166,58
09.12.2019;22:00:00;13.105,61
10.12.2019;22:00:00;13.070,72
11.12.2019;22:00:00;13.146,74
12.12.2019;22:00:00;13.221,64
13.12.2019;22:00:00;13.282,72
16.12.2019;22:00:00;13.407,66
17.12.2019;22:00:00;13.287,83
18.12.2019;22:00:00;13.222,16
19.12.2019;22:00:00;13.211,96
20.12.2019;22:00:00;13.318,90
23.12.2019;22:00:00;13.300,98
27.12.2019;22:00:00;13.337,11
30.12.2019;22:00:00;13.249,01
02.01.2020;22:00:00;13.385,93 
03.01.2020;22:00:00;13.219,14 
06.01.2020;22:00:00;13.126,99 
07.01.2020;22:00:00;13.226,83 
08.01.2020;22:00:00;13.320,18 
09.01.2020;22:00:00;13.495,06 
10.01.2020;22:00:00;13.483,31 
13.01.2020;22:00:00;13.451,52 
14.01.2020;22:00:00;13.456,49 
15.01.2020;22:00:00;13.432,30 
16.01.2020;22:00:00;13.429,43 
17.01.2020;22:00:00;13.526,13 
20.01.2020;22:00:00;13.548,94 
21.01.2020;22:00:00;13.555,87 
22.01.2020;22:00:00;13.515,75 
23.01.2020;22:00:00;13.388,42 
24.01.2020;22:00:00;13.576,68 
27.01.2020;22:00:00;13.204,77 
28.01.2020;22:00:00;13.323,69 
29.01.2020;22:00:00;13.345,00 
30.01.2020;22:00:00;13.157,12 
31.01.2020;22:00:00;12.981,97 
03.02.2020;22:00:00;13.045,19 
04.02.2020;22:00:00;13.281,74 
05.02.2020;22:00:00;13.478,33 
06.02.2020;22:00:00;13.574,82 
07.02.2020;22:00:00;13.513,81 
10.02.2020;22:00:00;13.494,03 
11.02.2020;22:00:00;13.627,84 
12.02.2020;22:00:00;13.749,78 
13.02.2020;22:00:00;13.745,43 
14.02.2020;22:00:00;13.744,21 
17.02.2020;22:00:00;13.783,89 
18.02.2020;22:00:00;13.681,19 
19.02.2020;22:00:00;13.789,00 
20.02.2020;22:00:00;13.664,00 
21.02.2020;22:00:00;13.579,33 
24.02.2020;22:00:00;13.035,24 
25.02.2020;22:00:00;12.790,49 
26.02.2020;22:00:00;12.774,88 
27.02.2020;22:00:00;12.367,46 
28.02.2020;22:00:00;11.890,35 
02.03.2020;22:00:00;11.857,87 
03.03.2020;22:00:00;11.985,39 
04.03.2020;22:00:00;12.127,69 
05.03.2020;22:00:00;11.944,72 
06.03.2020;22:00:00;11.541,87 
09.03.2020;22:00:00;10.625,02 
10.03.2020;22:00:00;10.475,49 
11.03.2020;22:00:00;10.438,68 
12.03.2020;22:00:00;9.161,13 
13.03.2020;22:00:00;9.232,08 
16.03.2020;22:00:00;8.742,25 
17.03.2020;22:00:00;8.939,10 
18.03.2020;22:00:00;8.441,71 
19.03.2020;22:00:00;8.610,43 
20.03.2020;22:00:00;8.928,95 
23.03.2020;22:00:00;8.741,15 
24.03.2020;22:00:00;9.700,57 
25.03.2020;22:00:00;9.874,26 
26.03.2020;22:00:00;10.000,96 
27.03.2020;22:00:00;9.632,52 
30.03.2020;22:00:00;9.815,97 
31.03.2020;22:00:00;9.935,84 
