17.09.2019;22:00:00;3.521,26
18.09.2019;22:00:00;3.528,04
19.09.2019;22:00:00;3.552,65
20.09.2019;22:00:00;3.571,39
23.09.2019;22:00:00;3.536,97
24.09.2019;22:00:00;3.532,05
25.09.2019;22:00:00;3.513,03
26.09.2019;22:00:00;3.532,18
27.09.2019;22:00:00;3.545,88
30.09.2019;22:00:00;3.569,45
01.10.2019;22:00:00;3.518,25
02.10.2019;22:00:00;3.413,31
03.10.2019;22:00:00;3.417,37
04.10.2019;22:00:00;3.446,71
07.10.2019;22:00:00;3.471,24
08.10.2019;22:00:00;3.432,76
09.10.2019;22:00:00;3.462,11
10.10.2019;22:00:00;3.493,96
11.10.2019;22:00:00;3.569,92
14.10.2019;22:00:00;3.556,26
15.10.2019;22:00:00;3.598,65
16.10.2019;22:00:00;3.599,25
17.10.2019;22:00:00;3.588,62
18.10.2019;22:00:00;3.579,41
21.10.2019;22:00:00;3.600,08
22.10.2019;22:00:00;3.604,82
23.10.2019;22:00:00;3.606,89
24.10.2019;22:00:00;3.621,37
25.10.2019;22:00:00;3.624,68
28.10.2019;22:00:00;3.625,69
29.10.2019;22:00:00;3.622,09
30.10.2019;22:00:00;3.620,29
31.10.2019;22:00:00;3.604,41
01.11.2019;22:00:00;3.623,74
04.11.2019;22:00:00;3.665,21
05.11.2019;22:00:00;3.676,52
06.11.2019;22:00:00;3.688,74
07.11.2019;22:00:00;3.706,68
08.11.2019;22:00:00;3.699,65
11.11.2019;22:00:00;3.696,82
12.11.2019;22:00:00;3.712,20
13.11.2019;22:00:00;3.699,50
14.11.2019;22:00:00;3.688,81
15.11.2019;22:00:00;3.711,61
18.11.2019;22:00:00;3.704,92
19.11.2019;22:00:00;3.696,56
20.11.2019;22:00:00;3.683,88
21.11.2019;22:00:00;3.679,66
22.11.2019;22:00:00;3.687,32
25.11.2019;22:00:00;3.707,68
26.11.2019;22:00:00;3.705,55
27.11.2019;22:00:00;3.712,85
28.11.2019;22:00:00;3.704,48
29.11.2019;22:00:00;3.703,58
02.12.2019;22:00:00;3.626,66
03.12.2019;22:00:00;3.610,99
04.12.2019;22:00:00;3.660,02
05.12.2019;22:00:00;3.648,13
06.12.2019;22:00:00;3.692,34
09.12.2019;22:00:00;3.672,18
10.12.2019;22:00:00;3.671,78
11.12.2019;22:00:00;3.687,45
12.12.2019;22:00:00;3.706,35
13.12.2019;22:00:00;3.731,07
16.12.2019;22:00:00;3.772,74
17.12.2019;22:00:00;3.745,28
18.12.2019;22:00:00;3.739
19.12.2019;22:00:00;3.739,17
20.12.2019;22:00:00;3.776,56
23.12.2019;22:00:00;3.776,66
24.12.2019;22:00:00;3.774,39
27.12.2019;22:00:00;3.782,27
30.12.2019;22:00:00;3.748,47
31.12.2019;22:00:00;3.745,15
