29.03.2019;22:00:00;2.835,75
01.04.2019;22:00:00;2.867,25
02.04.2019;22:00:00;2.863,25
03.04.2019;22:00:00;2.876,75
04.04.2019;22:00:00;2.879
05.04.2019;22:00:00;2.894
08.04.2019;22:00:00;2.896
09.04.2019;22:00:00;2.878,50
10.04.2019;22:00:00;2.891,75
11.04.2019;22:00:00;2.889
12.04.2019;22:00:00;2.908
15.04.2019;22:00:00;2.907
16.04.2019;22:00:00;2.907,75
17.04.2019;22:00:00;2.897,50
18.04.2019;22:00:00;2.907,25
19.04.2019;22:00:00;2.907,25
22.04.2019;22:00:00;2.910
23.04.2019;22:00:00;2.935,25
24.04.2019;22:00:00;2.925,75
25.04.2019;22:00:00;2.921,75
26.04.2019;22:00:00;2.937,25
27.04.2019;22:00:00;2.937,25
29.04.2019;22:00:00;2.941,75
30.04.2019;22:00:00;2.953,50
01.05.2019;22:00:00;2.915,75
02.05.2019;22:00:00;2.917,75
03.05.2019;22:00:00;2.948
06.05.2019;22:00:00;2.909,50
07.05.2019;22:00:00;2.890,75
08.05.2019;22:00:00;2.884,75
09.05.2019;22:00:00;2.872
10.05.2019;22:00:00;2.886
13.05.2019;22:00:00;2.807,75
14.05.2019;22:00:00;2.839,50
15.05.2019;22:00:00;2.853,50
16.05.2019;22:00:00;2.878
17.05.2019;22:00:00;2.859,50
18.05.2019;22:00:00;2.859,50
20.05.2019;22:00:00;2.846,75
21.05.2019;22:00:00;2.863,50
22.05.2019;22:00:00;2.856
23.05.2019;22:00:00;2.820,25
24.05.2019;22:00:00;2.830
27.05.2019;22:00:00;2.831,25
28.05.2019;22:00:00;2.805
29.05.2019;22:00:00;2.781
30.05.2019;22:00:00;2.789,75
31.05.2019;22:00:00;2.752,25
03.06.2019;22:00:00;2.753,75
04.06.2019;22:00:00;2.805,75
05.06.2019;22:00:00;2.828,50
06.06.2019;22:00:00;2.839,75
07.06.2019;22:00:00;2.877
08.06.2019;22:00:00;2.877
10.06.2019;22:00:00;2.889,75
11.06.2019;22:00:00;2.887,25
12.06.2019;22:00:00;2.881,50
13.06.2019;22:00:00;2.894
14.06.2019;22:00:00;2.891,50
17.06.2019;22:00:00;2.893,75
18.06.2019;22:00:00;2.921,50
19.06.2019;22:00:00;2.927
20.06.2019;22:00:00;2.954,25
21.06.2019;22:00:00;2.944,25
23.06.2019;22:00:00;2.944,25
24.06.2019;22:00:00;2.947,75
25.06.2019;22:00:00;2.919,50
26.06.2019;22:00:00;2.911,50
27.06.2019;22:00:00;2.929,50
28.06.2019;22:00:00;2.949,75
29.06.2019;22:00:00;2.949,75
01.07.2019;22:00:00;2.964,50
02.07.2019;22:00:00;2.976
03.07.2019;22:00:00;2.997,75
04.07.2019;22:00:00;2.999,50
05.07.2019;22:00:00;2.988,25
08.07.2019;22:00:00;2.975,50
09.07.2019;22:00:00;2.979
10.07.2019;22:00:00;2.993
11.07.2019;22:00:00;3.000,50
12.07.2019;22:00:00;3.010,50
15.07.2019;22:00:00;3.014,50
16.07.2019;22:00:00;3.002,75
17.07.2019;22:00:00;2.978,25
18.07.2019;22:00:00;3.001
19.07.2019;22:00:00;2.968,25
20.07.2019;22:00:00;2.968,25
22.07.2019;22:00:00;2.987,25
23.07.2019;22:00:00;3.001,25
24.07.2019;22:00:00;3.016,25
25.07.2019;22:00:00;3.004
26.07.2019;22:00:00;3.022
29.07.2019;22:00:00;3.022,50
30.07.2019;22:00:00;3.015
31.07.2019;22:00:00;2.972,75
01.08.2019;22:00:00;2.948,25
02.08.2019;22:00:00;2.935
05.08.2019;22:00:00;2.825,25
06.08.2019;22:00:00;2.876,50
07.08.2019;22:00:00;2.881,50
08.08.2019;22:00:00;2.940
09.08.2019;22:00:00;2.924
10.08.2019;22:00:00;2.924
12.08.2019;22:00:00;2.882,50
13.08.2019;22:00:00;2.932
14.08.2019;22:00:00;2.835,75
15.08.2019;22:00:00;2.851,50
16.08.2019;22:00:00;2.891
18.08.2019;22:00:00;2.891
19.08.2019;22:00:00;2.921,75
20.08.2019;22:00:00;2.895
21.08.2019;22:00:00;2.932
22.08.2019;22:00:00;2.920
23.08.2019;22:00:00;2.851,25
26.08.2019;22:00:00;2.882,50
27.08.2019;22:00:00;2.867,50
28.08.2019;22:00:00;2.884
29.08.2019;22:00:00;2.924
30.08.2019;22:00:00;2.923,25
31.08.2019;22:00:00;2.923,25
02.09.2019;22:00:00;2.900,25
03.09.2019;22:00:00;2.905
04.09.2019;22:00:00;2.938,50
05.09.2019;22:00:00;2.969,75
06.09.2019;22:00:00;2.982,75
09.09.2019;22:00:00;2.979,25
10.09.2019;22:00:00;2.979,50
11.09.2019;22:00:00;3.002,50
12.09.2019;22:00:00;3.008,50
13.09.2019;22:00:00;3.006,75
16.09.2019;22:00:00;3.002,25
17.09.2019;22:00:00;3.006
18.09.2019;22:00:00;3.007
19.09.2019;22:00:00;3.005
20.09.2019;22:00:00;2.987,50
21.09.2019;22:00:00;2.987,50
23.09.2019;22:00:00;3.000,50
24.09.2019;22:00:00;2.971
25.09.2019;22:00:00;2.985,25
26.09.2019;22:00:00;2.978,50
27.09.2019;22:00:00;2.967,50
30.09.2019;22:00:00;2.984
01.10.2019;22:00:00;2.942,50
02.10.2019;22:00:00;2.884,50
03.10.2019;22:00:00;2.911,75
04.10.2019;22:00:00;2.951,50
07.10.2019;22:00:00;2.937
08.10.2019;22:00:00;2.895,25
09.10.2019;22:00:00;2.921,25
10.10.2019;22:00:00;2.950,50
11.10.2019;22:00:00;2.970,75
14.10.2019;22:00:00;2.967,25
15.10.2019;22:00:00;2.997,25
16.10.2019;22:00:00;2.993
17.10.2019;22:00:00;2.998,75
18.10.2019;22:00:00;2.990,25
19.10.2019;22:00:00;2.990,25
21.10.2019;22:00:00;3.007,75
22.10.2019;22:00:00;2.991
23.10.2019;22:00:00;3.007,25
24.10.2019;22:00:00;3.003,75
25.10.2019;22:00:00;3.021
28.10.2019;22:00:00;3.039,25
29.10.2019;22:00:00;3.039
30.10.2019;22:00:00;3.051,75
31.10.2019;22:00:00;3.036,25
01.11.2019;22:00:00;3.065,50
04.11.2019;22:00:00;3.078,50
05.11.2019;22:00:00;3.074,25
06.11.2019;22:00:00;3.079,75
07.11.2019;22:00:00;3.087,25
08.11.2019;22:00:00;3.092,75
09.11.2019;22:00:00;3.092,75
11.11.2019;22:00:00;3.089,25
12.11.2019;22:00:00;3.092
13.11.2019;22:00:00;3.097,75
14.11.2019;22:00:00;3.098,50
15.11.2019;22:00:00;3.119,75
16.11.2019;22:00:00;3.119,75
18.11.2019;22:00:00;3.122,25
19.11.2019;22:00:00;3.117,75
20.11.2019;22:00:00;3.109,25
21.11.2019;22:00:00;3.104,75
22.11.2019;22:00:00;3.112,75
24.11.2019;22:00:00;3.112,75
25.11.2019;22:00:00;3.132,25
26.11.2019;22:00:00;3.144,75
27.11.2019;22:00:00;3.155
28.11.2019;22:00:00;3.150,80
29.11.2019;22:00:00;3.143,75
30.11.2019;22:00:00;3.143,75
02.12.2019;22:00:00;3.113,75
03.12.2019;22:00:00;3.092,75
04.12.2019;22:00:00;3.111,50
05.12.2019;22:00:00;3.117,75
06.12.2019;22:00:00;3.146,75
09.12.2019;22:00:00;3.133,25
10.12.2019;22:00:00;3.137,25
11.12.2019;22:00:00;3.144,50
12.12.2019;22:00:00;3.169,75
13.12.2019;22:00:00;3.172
16.12.2019;22:00:00;3.194,25
17.12.2019;22:00:00;3.189,75
18.12.2019;22:00:00;3.195,50
19.12.2019;22:00:00;3.208,25
20.12.2019;22:00:00;3.220,25
23.12.2019;22:00:00;3.224,75
24.12.2019;22:00:00;3.224,25
25.12.2019;22:00:00;3.224,25
26.12.2019;22:00:00;3.240
27.12.2019;22:00:00;3.234,50
30.12.2019;22:00:00;3.222
31.12.2019;22:00:00;3.234,25
02.01.2020;22:00:00;3.260,75
03.01.2020;22:00:00;3.235,50
06.01.2020;22:00:00;3.242,25
07.01.2020;22:00:00;3.232,75
08.01.2020;22:00:00;3.259,50
09.01.2020;22:00:00;3.274,75
10.01.2020;22:00:00;3.263,25
13.01.2020;22:00:00;3.289,00
14.01.2020;22:00:00;3.287,75
15.01.2020;22:00:00;3.294,25
16.01.2020;22:00:00;3.317,25
17.01.2020;22:00:00;3.323,75
21.01.2020;22:00:00;3.321,50
22.01.2020;22:00:00;3.318,25
23.01.2020;22:00:00;3.327,00
24.01.2020;22:00:00;3.291,75
27.01.2020;22:00:00;3.242,50
28.01.2020;22:00:00;3.284,50
29.01.2020;22:00:00;3.272,50
30.01.2020;22:00:00;3.295,75
31.01.2020;22:00:00;3.228,50
03.02.2020;22:00:00;3.247,25
04.02.2020;22:00:00;3.302,50
05.02.2020;22:00:00;3.337,50
06.02.2020;22:00:00;3.349,75
07.02.2020;22:00:00;3.324,25
10.02.2020;22:00:00;3.353,50
11.02.2020;22:00:00;3.360,50
12.02.2020;22:00:00;3.382,00
13.02.2020;22:00:00;3.379,25
14.02.2020;22:00:00;3.380,75
18.02.2020;22:00:00;3.371,25
19.02.2020;22:00:00;3.388,50
20.02.2020;22:00:00;3.367,75
21.02.2020;22:00:00;3.338,75
24.02.2020;22:00:00;3.229,50
25.02.2020;22:00:00;3.139,00
26.02.2020;22:00:00;3.101,25
27.02.2020;22:00:00;2.950,75
28.02.2020;22:00:00;2.990,25
02.03.2020;22:00:00;3.073,00
03.03.2020;22:00:00;2.990,75
04.03.2020;22:00:00;3.112,00
05.03.2020;22:00:00;3.023,75
06.03.2020;22:00:00;2.964,25
09.03.2020;22:00:00;2.704,00
10.03.2020;22:00:00;2.849,50
11.03.2020;22:00:00;2.767,50
12.03.2020;22:00:00;2.448,25
13.03.2020;22:00:00;2.698,00
16.03.2020;22:00:00;2.424,75
17.03.2020;22:00:00;2.492,75
18.03.2020;22:00:00;2.384,75
19.03.2020;22:00:00;2.370,50
20.03.2020;22:00:00;2.280,50
23.03.2020;22:00:00;2.259,00
24.03.2020;22:00:00;2.461,75
25.03.2020;22:00:00;2.490,00
26.03.2020;22:00:00;2.657,50
27.03.2020;22:00:00;2.532,25
30.03.2020;22:00:00;2625,5
31.03.2020;22:00:00;2574,5
