08.04.2015;22:00:00;2.445,87
09.04.2015;22:00:00;2.419,34
10.04.2015;22:00:00;2.377,90
13.04.2015;22:00:00;2.384,75
14.04.2015;22:00:00;2.406,72
15.04.2015;22:00:00;2.405,98
16.04.2015;22:00:00;2.451,78
17.04.2015;22:00:00;2.515,15
20.04.2015;22:00:00;2.471,73
21.04.2015;22:00:00;2.461,83
22.04.2015;22:00:00;2.476,74
23.04.2015;22:00:00;2.506,71
24.04.2015;22:00:00;2.492,30
27.04.2015;22:00:00;2.444,06
28.04.2015;22:00:00;2.490,31
29.04.2015;22:00:00;2.570,23
30.04.2015;22:00:00;2.565,31
04.05.2015;22:00:00;2.536,43
05.05.2015;22:00:00;2.600,12
06.05.2015;22:00:00;2.597,07
07.05.2015;22:00:00;2.592,61
08.05.2015;22:00:00;2.528,01
11.05.2015;22:00:00;2.535,68
12.05.2015;22:00:00;2.579,19
13.05.2015;22:00:00;2.608,41
14.05.2015;22:00:00;2.564,50
15.05.2015;22:00:00;2.589,37
18.05.2015;22:00:00;2.555,90
19.05.2015;22:00:00;2.498,86
20.05.2015;22:00:00;2.500,29
21.05.2015;22:00:00;2.499,95
22.05.2015;22:00:00;2.516,97
26.05.2015;22:00:00;2.557,22
27.05.2015;22:00:00;2.524,96
28.05.2015;22:00:00;2.551,11
29.05.2015;22:00:00;2.608,61
01.06.2015;22:00:00;2.603,39
02.06.2015;22:00:00;2.627,81
03.06.2015;22:00:00;2.606,71
04.06.2015;22:00:00;2.624,70
05.06.2015;22:00:00;2.657,93
08.06.2015;22:00:00;2.689,18
09.06.2015;22:00:00;2.704,65
10.06.2015;22:00:00;2.639,75
11.06.2015;22:00:00;2.624
12.06.2015;22:00:00;2.655,52
15.06.2015;22:00:00;2.705,61
16.06.2015;22:00:00;2.690,95
17.06.2015;22:00:00;2.707
18.06.2015;22:00:00;2.676,84
19.06.2015;22:00:00;2.691,22
22.06.2015;22:00:00;2.588,65
23.06.2015;22:00:00;2.570,09
24.06.2015;22:00:00;2.585,93
25.06.2015;22:00:00;2.585,49
26.06.2015;22:00:00;2.581,11
29.06.2015;22:00:00;2.672,94
30.06.2015;22:00:00;2.706,25
01.07.2015;22:00:00;2.647,99
02.07.2015;22:00:00;2.667,18
03.07.2015;22:00:00;2.676,99
06.07.2015;22:00:00;2.717,52
07.07.2015;22:00:00;2.770,85
08.07.2015;22:00:00;2.752,52
09.07.2015;22:00:00;2.688,69
10.07.2015;22:00:00;2.610,61
13.07.2015;22:00:00;2.571,59
14.07.2015;22:00:00;2.564,28
15.07.2015;22:00:00;2.559,19
16.07.2015;22:00:00;2.519,89
17.07.2015;22:00:00;2.529,18
20.07.2015;22:00:00;2.515,59
21.07.2015;22:00:00;2.543,62
22.07.2015;22:00:00;2.562,03
23.07.2015;22:00:00;2.563,90
24.07.2015;22:00:00;2.600,54
27.07.2015;22:00:00;2.667,15
28.07.2015;22:00:00;2.638,77
29.07.2015;22:00:00;2.629,78
30.07.2015;22:00:00;2.619,13
31.07.2015;22:00:00;2.607,04
03.08.2015;22:00:00;2.575,89
04.08.2015;22:00:00;2.573,08
05.08.2015;22:00:00;2.532,57
06.08.2015;22:00:00;2.543,68
07.08.2015;22:00:00;2.564,35
10.08.2015;22:00:00;2.538,83
11.08.2015;22:00:00;2.606,87
12.08.2015;22:00:00;2.692,03
13.08.2015;22:00:00;2.669,81
14.08.2015;22:00:00;2.676,93
17.08.2015;22:00:00;2.687,75
18.08.2015;22:00:00;2.693,72
19.08.2015;22:00:00;2.751,37
20.08.2015;22:00:00;2.815,72
21.08.2015;22:00:00;2.898,73
24.08.2015;22:00:00;3.034,95
25.08.2015;22:00:00;2.884,02
26.08.2015;22:00:00;2.921,20
27.08.2015;22:00:00;2.828,19
28.08.2015;22:00:00;2.832,84
31.08.2015;22:00:00;2.843,49
01.09.2015;22:00:00;2.911,06
02.09.2015;22:00:00;2.901,59
03.09.2015;22:00:00;2.823,65
04.09.2015;22:00:00;2.900,19
07.09.2015;22:00:00;2.879,70
08.09.2015;22:00:00;2.833,30
09.09.2015;22:00:00;2.824,51
10.09.2015;22:00:00;2.849,88
11.09.2015;22:00:00;2.874,10
14.09.2015;22:00:00;2.871,68
15.09.2015;22:00:00;2.855,66
16.09.2015;22:00:00;2.844,67
17.09.2015;22:00:00;2.843,98
18.09.2015;22:00:00;2.931,08
21.09.2015;22:00:00;2.921,43
22.09.2015;22:00:00;3.032,35
23.09.2015;22:00:00;3.019,03
24.09.2015;22:00:00;3.077,10
25.09.2015;22:00:00;2.991,91
28.09.2015;22:00:00;3.055,12
29.09.2015;22:00:00;3.065,76
30.09.2015;22:00:00;2.997,60
01.10.2015;22:00:00;3.044,49
02.10.2015;22:00:00;3.030,43
05.10.2015;22:00:00;2.947,31
06.10.2015;22:00:00;2.920,84
07.10.2015;22:00:00;2.900,88
08.10.2015;22:00:00;2.894,26
09.10.2015;22:00:00;2.864,24
12.10.2015;22:00:00;2.857,56
13.10.2015;22:00:00;2.882,10
14.10.2015;22:00:00;2.915,67
15.10.2015;22:00:00;2.871,84
16.10.2015;22:00:00;2.860,50
19.10.2015;22:00:00;2.843,46
20.10.2015;22:00:00;2.848,08
21.10.2015;22:00:00;2.822,68
22.10.2015;22:00:00;2.752,65
23.10.2015;22:00:00;2.673,24
26.10.2015;22:00:00;2.671,48
27.10.2015;22:00:00;2.698,45
28.10.2015;22:00:00;2.663,15
29.10.2015;22:00:00;2.670,77
30.10.2015;22:00:00;2.658,55
02.11.2015;22:00:00;2.633,85
03.11.2015;22:00:00;2.633,70
04.11.2015;22:00:00;2.659,15
05.11.2015;22:00:00;2.648,70
06.11.2015;22:00:00;2.624,28
09.11.2015;22:00:00;2.665,42
10.11.2015;22:00:00;2.661,19
11.11.2015;22:00:00;2.642,65
12.11.2015;22:00:00;2.672,97
13.11.2015;22:00:00;2.691,34
16.11.2015;22:00:00;2.690,05
17.11.2015;22:00:00;2.625,29
18.11.2015;22:00:00;2.627,92
19.11.2015;22:00:00;2.597,81
20.11.2015;22:00:00;2.589,72
23.11.2015;22:00:00;2.596,05
24.11.2015;22:00:00;2.633,07
25.11.2015;22:00:00;2.576,32
26.11.2015;22:00:00;2.541,41
27.11.2015;22:00:00;2.547,45
30.11.2015;22:00:00;2.527,42
01.12.2015;22:00:00;2.554,26
02.12.2015;22:00:00;2.570,39
03.12.2015;22:00:00;2.662,42
04.12.2015;22:00:00;2.671,56
07.12.2015;22:00:00;2.638,19
08.12.2015;22:00:00;2.689,66
09.12.2015;22:00:00;2.710,07
10.12.2015;22:00:00;2.708,38
11.12.2015;22:00:00;2.774,49
14.12.2015;22:00:00;2.828,22
15.12.2015;22:00:00;2.741,42
16.12.2015;22:00:00;2.736,42
17.12.2015;22:00:00;2.666,10
18.12.2015;22:00:00;2.698,32
21.12.2015;22:00:00;2.726,28
22.12.2015;22:00:00;2.728,58
23.12.2015;22:00:00;2.666,39
28.12.2015;22:00:00;2.684,51
29.12.2015;22:00:00;2.632,50
30.12.2015;22:00:00;2.660,85
04.01.2016;22:00:00;2.774,54
05.01.2016;22:00:00;2.767,31
06.01.2016;22:00:00;2.793,05
07.01.2016;22:00:00;2.857,04
08.01.2016;22:00:00;2.894,36
11.01.2016;22:00:00;2.901,36
12.01.2016;22:00:00;2.853,96
13.01.2016;22:00:00;2.860,91
14.01.2016;22:00:00;2.908,76
15.01.2016;22:00:00;2.982,64
18.01.2016;22:00:00;2.989,82
19.01.2016;22:00:00;2.945,07
20.01.2016;22:00:00;3.028,09
21.01.2016;22:00:00;2.969,19
22.01.2016;22:00:00;2.909,99
25.01.2016;22:00:00;2.918,42
26.01.2016;22:00:00;2.892,41
27.01.2016;22:00:00;2.885,05
28.01.2016;22:00:00;2.955,46
29.01.2016;22:00:00;2.906,84
01.02.2016;22:00:00;2.918,84
02.02.2016;22:00:00;2.971,70
03.02.2016;22:00:00;3.017,03
04.02.2016;22:00:00;3.030,33
05.02.2016;22:00:00;3.064,89
08.02.2016;22:00:00;3.166,13
09.02.2016;22:00:00;3.201,36
10.02.2016;22:00:00;3.151,46
11.02.2016;22:00:00;3.243,75
12.02.2016;22:00:00;3.164,10
15.02.2016;22:00:00;3.079,43
16.02.2016;22:00:00;3.103,44
17.02.2016;22:00:00;3.021,18
18.02.2016;22:00:00;2.993,24
19.02.2016;22:00:00;3.018
22.02.2016;22:00:00;2.958,25
23.02.2016;22:00:00;3.006,66
24.02.2016;22:00:00;3.086,05
25.02.2016;22:00:00;3.030,91
26.02.2016;22:00:00;2.971,87
29.02.2016;22:00:00;2.977,26
01.03.2016;22:00:00;2.907,65
02.03.2016;22:00:00;2.889,78
03.03.2016;22:00:00;2.897,14
04.03.2016;22:00:00;2.875,75
07.03.2016;22:00:00;2.888,85
08.03.2016;22:00:00;2.914,25
09.03.2016;22:00:00;2.905,16
10.03.2016;22:00:00;2.972,28
11.03.2016;22:00:00;2.867,96
14.03.2016;22:00:00;2.821,46
15.03.2016;22:00:00;2.837,34
16.03.2016;22:00:00;2.823,19
17.03.2016;22:00:00;2.849
18.03.2016;22:00:00;2.832,16
21.03.2016;22:00:00;2.832,59
22.03.2016;22:00:00;2.820,75
23.03.2016;22:00:00;2.811,39
24.03.2016;22:00:00;2.859,45
29.03.2016;22:00:00;2.848,52
30.03.2016;22:00:00;2.802,75
31.03.2016;22:00:00;2.825,31
01.04.2016;22:00:00;2.873,93
04.04.2016;22:00:00;2.865,69
05.04.2016;22:00:00;2.941,12
06.04.2016;22:00:00;2.922,25
07.04.2016;22:00:00;2.962,51
08.04.2016;22:00:00;2.933,86
11.04.2016;22:00:00;2.915,25
12.04.2016;22:00:00;2.892,57
13.04.2016;22:00:00;2.814,17
14.04.2016;22:00:00;2.795,14
15.04.2016;22:00:00;2.806,55
18.04.2016;22:00:00;2.787,28
19.04.2016;22:00:00;2.724,21
20.04.2016;22:00:00;2.705,27
21.04.2016;22:00:00;2.702,21
22.04.2016;22:00:00;2.717,75
25.04.2016;22:00:00;2.738,31
26.04.2016;22:00:00;2.747,57
27.04.2016;22:00:00;2.736,65
28.04.2016;22:00:00;2.735,23
29.04.2016;22:00:00;2.810,59
02.05.2016;22:00:00;2.804,75
03.05.2016;22:00:00;2.859,06
04.05.2016;22:00:00;2.889,31
05.05.2016;22:00:00;2.894,73
06.05.2016;22:00:00;2.889,34
09.05.2016;22:00:00;2.856,68
10.05.2016;22:00:00;2.837,85
11.05.2016;22:00:00;2.857,41
12.05.2016;22:00:00;2.890,91
13.05.2016;22:00:00;2.875,04
17.05.2016;22:00:00;2.893,59
18.05.2016;22:00:00;2.877,90
19.05.2016;22:00:00;2.923,23
20.05.2016;22:00:00;2.887,19
23.05.2016;22:00:00;2.908,39
24.05.2016;22:00:00;2.844,92
25.05.2016;22:00:00;2.803,08
26.05.2016;22:00:00;2.790,41
27.05.2016;22:00:00;2.786,51
30.05.2016;22:00:00;2.773,70
31.05.2016;22:00:00;2.792,68
01.06.2016;22:00:00;2.808,47
02.06.2016;22:00:00;2.807,41
03.06.2016;22:00:00;2.836
06.06.2016;22:00:00;2.830,72
07.06.2016;22:00:00;2.784,01
08.06.2016;22:00:00;2.803,05
09.06.2016;22:00:00;2.841,26
10.06.2016;22:00:00;2.912,81
13.06.2016;22:00:00;2.965,15
14.06.2016;22:00:00;3.007,47
15.06.2016;22:00:00;2.979,81
16.06.2016;22:00:00;2.997,31
17.06.2016;22:00:00;2.971,66
20.06.2016;22:00:00;2.869,44
21.06.2016;22:00:00;2.853,96
22.06.2016;22:00:00;2.838,07
23.06.2016;22:00:00;2.785,71
24.06.2016;22:00:00;2.975,72
27.06.2016;22:00:00;3.065,35
28.06.2016;22:00:00;3.006,21
29.06.2016;22:00:00;2.953,64
30.06.2016;22:00:00;2.932,73
01.07.2016;22:00:00;2.905,05
04.07.2016;22:00:00;2.924,74
05.07.2016;22:00:00;2.977,85
06.07.2016;22:00:00;3.027,57
07.07.2016;22:00:00;3.012,81
08.07.2016;22:00:00;2.945,33
11.07.2016;22:00:00;2.882,80
12.07.2016;22:00:00;2.844,45
13.07.2016;22:00:00;2.853,93
14.07.2016;22:00:00;2.814,33
15.07.2016;22:00:00;2.814,65
18.07.2016;22:00:00;2.815,53
19.07.2016;22:00:00;2.838,38
20.07.2016;22:00:00;2.792,59
21.07.2016;22:00:00;2.788,62
22.07.2016;22:00:00;2.790,96
25.07.2016;22:00:00;2.776,81
26.07.2016;22:00:00;2.763,26
27.07.2016;22:00:00;2.743,84
28.07.2016;22:00:00;2.755,64
29.07.2016;22:00:00;2.738,80
01.08.2016;22:00:00;2.740,48
02.08.2016;22:00:00;2.789,82
03.08.2016;22:00:00;2.782,62
04.08.2016;22:00:00;2.766,78
05.08.2016;22:00:00;2.728,99
08.08.2016;22:00:00;2.711,65
09.08.2016;22:00:00;2.643,86
10.08.2016;22:00:00;2.654,20
11.08.2016;22:00:00;2.631,22
12.08.2016;22:00:00;2.638,37
15.08.2016;22:00:00;2.631,84
16.08.2016;22:00:00;2.647,11
17.08.2016;22:00:00;2.681,50
18.08.2016;22:00:00;2.664,80
19.08.2016;22:00:00;2.679,49
22.08.2016;22:00:00;2.692,03
23.08.2016;22:00:00;2.666,69
24.08.2016;22:00:00;2.659,06
25.08.2016;22:00:00;2.682,36
26.08.2016;22:00:00;2.667,47
29.08.2016;22:00:00;2.678,21
30.08.2016;22:00:00;2.649,39
31.08.2016;22:00:00;2.665,44
01.09.2016;22:00:00;2.680,08
02.09.2016;22:00:00;2.641,98
05.09.2016;22:00:00;2.644,66
06.09.2016;22:00:00;2.640,91
07.09.2016;22:00:00;2.624,58
08.09.2016;22:00:00;2.643,48
09.09.2016;22:00:00;2.668,66
12.09.2016;22:00:00;2.704,23
13.09.2016;22:00:00;2.715,89
14.09.2016;22:00:00;2.717,98
15.09.2016;22:00:00;2.704,09
16.09.2016;22:00:00;2.744,21
19.09.2016;22:00:00;2.717,93
20.09.2016;22:00:00;2.712,63
21.09.2016;22:00:00;2.701,44
22.09.2016;22:00:00;2.639,86
23.09.2016;22:00:00;2.651,48
26.09.2016;22:00:00;2.709,50
27.09.2016;22:00:00;2.717,84
28.09.2016;22:00:00;2.697,62
29.09.2016;22:00:00;2.706,03
30.09.2016;22:00:00;2.678,54
04.10.2016;22:00:00;2.650,64
05.10.2016;22:00:00;2.659,02
06.10.2016;22:00:00;2.663,23
07.10.2016;22:00:00;2.682,81
10.10.2016;22:00:00;2.648,56
11.10.2016;22:00:00;2.660,20
12.10.2016;22:00:00;2.673,75
13.10.2016;22:00:00;2.701,38
14.10.2016;22:00:00;2.658,18
17.10.2016;22:00:00;2.677,30
18.10.2016;22:00:00;2.644,62
19.10.2016;22:00:00;2.641,04
20.10.2016;22:00:00;2.627,16
21.10.2016;22:00:00;2.624,81
24.10.2016;22:00:00;2.612,27
25.10.2016;22:00:00;2.613,15
26.10.2016;22:00:00;2.624,66
27.10.2016;22:00:00;2.622,78
28.10.2016;22:00:00;2.627,83
31.10.2016;22:00:00;2.635,31
01.11.2016;22:00:00;2.669,56
02.11.2016;22:00:00;2.708,87
03.11.2016;22:00:00;2.720,58
04.11.2016;22:00:00;2.738,10
07.11.2016;22:00:00;2.685,13
08.11.2016;22:00:00;2.678,56
09.11.2016;22:00:00;2.636,68
10.11.2016;22:00:00;2.640,55
11.11.2016;22:00:00;2.631,09
14.11.2016;22:00:00;2.624,57
15.11.2016;22:00:00;2.614,34
16.11.2016;22:00:00;2.631,64
17.11.2016;22:00:00;2.626,23
18.11.2016;22:00:00;2.631,33
21.11.2016;22:00:00;2.626,08
22.11.2016;22:00:00;2.618,97
23.11.2016;22:00:00;2.631,48
24.11.2016;22:00:00;2.624,80
25.11.2016;22:00:00;2.622,28
28.11.2016;22:00:00;2.650,68
29.11.2016;22:00:00;2.641,15
30.11.2016;22:00:00;2.636,17
01.12.2016;22:00:00;2.662,43
02.12.2016;22:00:00;2.667,61
05.12.2016;22:00:00;2.623,92
06.12.2016;22:00:00;2.601,64
07.12.2016;22:00:00;2.550,55
08.12.2016;22:00:00;2.505,75
09.12.2016;22:00:00;2.500,27
12.12.2016;22:00:00;2.503,10
13.12.2016;22:00:00;2.481,92
14.12.2016;22:00:00;2.490,62
15.12.2016;22:00:00;2.463,64
16.12.2016;22:00:00;2.455,43
19.12.2016;22:00:00;2.450,38
20.12.2016;22:00:00;2.442,16
21.12.2016;22:00:00;2.441,27
22.12.2016;22:00:00;2.443,89
23.12.2016;22:00:00;2.445,15
27.12.2016;22:00:00;2.440,16
28.12.2016;22:00:00;2.439,52
29.12.2016;22:00:00;2.444,56
30.12.2016;22:00:00;2.438,10
02.01.2017;22:00:00;2.413,04
03.01.2017;22:00:00;2.415,92
04.01.2017;22:00:00;2.415,85
05.01.2017;22:00:00;2.415,66
06.01.2017;22:00:00;2.412,67
09.01.2017;22:00:00;2.419,79
10.01.2017;22:00:00;2.415,69
11.01.2017;22:00:00;2.402,52
12.01.2017;22:00:00;2.428,28
13.01.2017;22:00:00;2.405,43
16.01.2017;22:00:00;2.420,67
17.01.2017;22:00:00;2.423,70
18.01.2017;22:00:00;2.411,17
19.01.2017;22:00:00;2.411,64
20.01.2017;22:00:00;2.404,67
23.01.2017;22:00:00;2.421,95
24.01.2017;22:00:00;2.411,58
25.01.2017;22:00:00;2.367,62
26.01.2017;22:00:00;2.359,03
27.01.2017;22:00:00;2.365,82
30.01.2017;22:00:00;2.392,32
31.01.2017;22:00:00;2.422,29
01.02.2017;22:00:00;2.396,15
02.02.2017;22:00:00;2.409,87
03.02.2017;22:00:00;2.404,88
06.02.2017;22:00:00;2.433,98
07.02.2017;22:00:00;2.425,62
08.02.2017;22:00:00;2.426,89
09.02.2017;22:00:00;2.405,89
10.02.2017;22:00:00;2.400,81
13.02.2017;22:00:00;2.378,56
14.02.2017;22:00:00;2.379,04
15.02.2017;22:00:00;2.374,55
16.02.2017;22:00:00;2.381,88
17.02.2017;22:00:00;2.382,42
20.02.2017;22:00:00;2.367,96
21.02.2017;22:00:00;2.340,03
22.02.2017;22:00:00;2.333,81
23.02.2017;22:00:00;2.343,64
24.02.2017;22:00:00;2.371,78
27.02.2017;22:00:00;2.367,89
28.02.2017;22:00:00;2.365,50
01.03.2017;22:00:00;2.318,97
02.03.2017;22:00:00;2.320,34
03.03.2017;22:00:00;2.326,48
06.03.2017;22:00:00;2.339,66
07.03.2017;22:00:00;2.338,09
08.03.2017;22:00:00;2.337,81
09.03.2017;22:00:00;2.335,57
10.03.2017;22:00:00;2.338,43
13.03.2017;22:00:00;2.333
14.03.2017;22:00:00;2.333,21
15.03.2017;22:00:00;2.329,07
16.03.2017;22:00:00;2.314,83
17.03.2017;22:00:00;2.312,43
20.03.2017;22:00:00;2.320,37
21.03.2017;22:00:00;2.337,79
22.03.2017;22:00:00;2.349,07
23.03.2017;22:00:00;2.322,26
24.03.2017;22:00:00;2.317,46
27.03.2017;22:00:00;2.330,40
28.03.2017;22:00:00;2.300,56
29.03.2017;22:00:00;2.290,36
30.03.2017;22:00:00;2.287,79
31.03.2017;22:00:00;2.277,15
03.04.2017;22:00:00;2.287,24
04.04.2017;22:00:00;2.282,40
05.04.2017;22:00:00;2.294,35
06.04.2017;22:00:00;2.291,79
07.04.2017;22:00:00;2.293,48
10.04.2017;22:00:00;2.297,93
11.04.2017;22:00:00;2.309,41
12.04.2017;22:00:00;2.306,45
13.04.2017;22:00:00;2.315,05
18.04.2017;22:00:00;2.335,51
19.04.2017;22:00:00;2.332,37
20.04.2017;22:00:00;2.330,24
21.04.2017;22:00:00;2.326,20
24.04.2017;22:00:00;2.247,49
25.04.2017;22:00:00;2.245,35
26.04.2017;22:00:00;2.244,27
27.04.2017;22:00:00;2.252,36
28.04.2017;22:00:00;2.253,34
02.05.2017;22:00:00;2.249,03
03.05.2017;22:00:00;2.245,44
04.05.2017;22:00:00;2.231,80
05.05.2017;22:00:00;2.219,54
08.05.2017;22:00:00;2.223,84
09.05.2017;22:00:00;2.214,09
10.05.2017;22:00:00;2.212,65
11.05.2017;22:00:00;2.226,80
12.05.2017;22:00:00;2.220,06
15.05.2017;22:00:00;2.221,07
16.05.2017;22:00:00;2.221,33
17.05.2017;22:00:00;2.252,33
18.05.2017;22:00:00;2.260,70
19.05.2017;22:00:00;2.252,50
22.05.2017;22:00:00;2.255,81
23.05.2017;22:00:00;2.248,63
24.05.2017;22:00:00;2.251,41
25.05.2017;22:00:00;2.255,10
26.05.2017;22:00:00;2.258,48
29.05.2017;22:00:00;2.253,56
30.05.2017;22:00:00;2.258,91
31.05.2017;22:00:00;2.255,90
01.06.2017;22:00:00;2.251,28
02.06.2017;22:00:00;2.223,12
06.06.2017;22:00:00;2.245,96
07.06.2017;22:00:00;2.248,98
08.06.2017;22:00:00;2.241,59
09.06.2017;22:00:00;2.223,53
12.06.2017;22:00:00;2.245,37
13.06.2017;22:00:00;2.232,04
14.06.2017;22:00:00;2.224,82
15.06.2017;22:00:00;2.244,60
16.06.2017;22:00:00;2.233,79
19.06.2017;22:00:00;2.209,77
20.06.2017;22:00:00;2.222,43
21.06.2017;22:00:00;2.229,41
22.06.2017;22:00:00;2.225,91
23.06.2017;22:00:00;2.236,40
26.06.2017;22:00:00;2.229,66
27.06.2017;22:00:00;2.247,03
28.06.2017;22:00:00;2.251,18
29.06.2017;22:00:00;2.292,26
30.06.2017;22:00:00;2.309,02
03.07.2017;22:00:00;2.280,72
04.07.2017;22:00:00;2.287,65
05.07.2017;22:00:00;2.284,55
06.07.2017;22:00:00;2.297,78
07.07.2017;22:00:00;2.296,35
10.07.2017;22:00:00;2.285,57
11.07.2017;22:00:00;2.287,15
12.07.2017;22:00:00;2.252,24
13.07.2017;22:00:00;2.249,56
14.07.2017;22:00:00;2.251,21
17.07.2017;22:00:00;2.258,99
18.07.2017;22:00:00;2.287,07
19.07.2017;22:00:00;2.283,03
20.07.2017;22:00:00;2.283,85
21.07.2017;22:00:00;2.321,81
24.07.2017;22:00:00;2.327,54
25.07.2017;22:00:00;2.316,93
26.07.2017;22:00:00;2.309,16
27.07.2017;22:00:00;2.326,57
28.07.2017;22:00:00;2.335,91
31.07.2017;22:00:00;2.344,28
01.08.2017;22:00:00;2.318,49
02.08.2017;22:00:00;2.331,64
03.08.2017;22:00:00;2.336,71
04.08.2017;22:00:00;2.309,17
07.08.2017;22:00:00;2.316,62
08.08.2017;22:00:00;2.309,97
09.08.2017;22:00:00;2.335,86
10.08.2017;22:00:00;2.362,65
11.08.2017;22:00:00;2.362,64
14.08.2017;22:00:00;2.332,76
15.08.2017;22:00:00;2.330,42
16.08.2017;22:00:00;2.313,75
17.08.2017;22:00:00;2.325,09
18.08.2017;22:00:00;2.332,33
21.08.2017;22:00:00;2.351,18
22.08.2017;22:00:00;2.319,29
23.08.2017;22:00:00;2.329,67
24.08.2017;22:00:00;2.328,37
25.08.2017;22:00:00;2.330,78
28.08.2017;22:00:00;2.339,13
29.08.2017;22:00:00;2.373,34
30.08.2017;22:00:00;2.362,04
31.08.2017;22:00:00;2.351,48
01.09.2017;22:00:00;2.334,50
04.09.2017;22:00:00;2.342,11
05.09.2017;22:00:00;2.337,89
06.09.2017;22:00:00;2.320,32
07.09.2017;22:00:00;2.304,67
08.09.2017;22:00:00;2.303,24
11.09.2017;22:00:00;2.271,02
12.09.2017;22:00:00;2.261,95
13.09.2017;22:00:00;2.256,69
14.09.2017;22:00:00;2.259
15.09.2017;22:00:00;2.262,85
18.09.2017;22:00:00;2.255,36
19.09.2017;22:00:00;2.254,88
20.09.2017;22:00:00;2.253,50
21.09.2017;22:00:00;2.247,92
22.09.2017;22:00:00;2.249,23
25.09.2017;22:00:00;2.248,64
26.09.2017;22:00:00;2.246,73
27.09.2017;22:00:00;2.237,37
28.09.2017;22:00:00;2.228,97
29.09.2017;22:00:00;2.207,13
02.10.2017;22:00:00;2.194,29
04.10.2017;22:00:00;2.182,65
05.10.2017;22:00:00;2.183,02
06.10.2017;22:00:00;2.185,01
09.10.2017;22:00:00;2.181,41
10.10.2017;22:00:00;2.185,92
11.10.2017;22:00:00;2.182,25
12.10.2017;22:00:00;2.180,14
13.10.2017;22:00:00;2.178,58
16.10.2017;22:00:00;2.176,45
17.10.2017;22:00:00;2.177,84
18.10.2017;22:00:00;2.169,75
19.10.2017;22:00:00;2.178,50
20.10.2017;22:00:00;2.178,26
23.10.2017;22:00:00;2.176,12
24.10.2017;22:00:00;2.174,39
25.10.2017;22:00:00;2.184,33
26.10.2017;22:00:00;2.153,95
27.10.2017;22:00:00;2.140,08
30.10.2017;22:00:00;2.137,99
01.11.2017;22:00:00;2.099,76
02.11.2017;22:00:00;2.103,55
03.11.2017;22:00:00;2.097,57
06.11.2017;22:00:00;2.099
07.11.2017;22:00:00;2.112,91
08.11.2017;22:00:00;2.112,37
09.11.2017;22:00:00;2.143,87
10.11.2017;22:00:00;2.152,78
13.11.2017;22:00:00;2.161,33
14.11.2017;22:00:00;2.168,05
15.11.2017;22:00:00;2.177,50
16.11.2017;22:00:00;2.165,56
17.11.2017;22:00:00;2.174,39
20.11.2017;22:00:00;2.163,38
21.11.2017;22:00:00;2.145,29
22.11.2017;22:00:00;2.170,08
23.11.2017;22:00:00;2.171,11
24.11.2017;22:00:00;2.162,50
27.11.2017;22:00:00;2.172,23
28.11.2017;22:00:00;2.162,27
29.11.2017;22:00:00;2.161,83
30.11.2017;22:00:00;2.168,06
01.12.2017;22:00:00;2.195,07
04.12.2017;22:00:00;2.161,31
05.12.2017;22:00:00;2.162,92
06.12.2017;22:00:00;2.171,11
07.12.2017;22:00:00;2.163,33
08.12.2017;22:00:00;2.145,29
11.12.2017;22:00:00;2.150,06
12.12.2017;22:00:00;2.140,20
13.12.2017;22:00:00;2.149,55
14.12.2017;22:00:00;2.158,93
15.12.2017;22:00:00;2.153,02
18.12.2017;22:00:00;2.118,58
19.12.2017;22:00:00;2.133,89
20.12.2017;22:00:00;2.157,52
21.12.2017;22:00:00;2.150,77
22.12.2017;22:00:00;2.156,78
27.12.2017;22:00:00;2.157
28.12.2017;22:00:00;2.171,82
29.12.2017;22:00:00;2.182,20
02.01.2018;22:00:00;2.189,82
03.01.2018;22:00:00;2.171,60
04.01.2018;22:00:00;2.139,81
05.01.2018;22:00:00;2.115,10
08.01.2018;22:00:00;2.107,31
09.01.2018;22:00:00;2.104,45
10.01.2018;22:00:00;2.120,79
11.01.2018;22:00:00;2.133,27
12.01.2018;22:00:00;2.126,41
15.01.2018;22:00:00;2.133,41
16.01.2018;22:00:00;2.125,96
17.01.2018;22:00:00;2.135,92
18.01.2018;22:00:00;2.120,08
19.01.2018;22:00:00;2.095,61
22.01.2018;22:00:00;2.091,05
23.01.2018;22:00:00;2.076,10
24.01.2018;22:00:00;2.098,24
25.01.2018;22:00:00;2.116,39
26.01.2018;22:00:00;2.109,69
29.01.2018;22:00:00;2.112,03
30.01.2018;22:00:00;2.132,08
31.01.2018;22:00:00;2.133,36
01.02.2018;22:00:00;2.169,30
02.02.2018;22:00:00;2.205,75
05.02.2018;22:00:00;2.222,42
06.02.2018;22:00:00;2.274,05
07.02.2018;22:00:00;2.237,65
08.02.2018;22:00:00;2.296,28
09.02.2018;22:00:00;2.324,78
12.02.2018;22:00:00;2.290,96
13.02.2018;22:00:00;2.307,01
14.02.2018;22:00:00;2.279,97
15.02.2018;22:00:00;2.278,67
16.02.2018;22:00:00;2.259,10
19.02.2018;22:00:00;2.271
20.02.2018;22:00:00;2.252,22
21.02.2018;22:00:00;2.255,25
22.02.2018;22:00:00;2.256,72
23.02.2018;22:00:00;2.253,35
26.02.2018;22:00:00;2.245,37
27.02.2018;22:00:00;2.251,77
28.02.2018;22:00:00;2.261,59
01.03.2018;22:00:00;2.306,09
