19.09.2019;22:00:00;1.371,48
20.09.2019;22:00:00;1.364,20
23.09.2019;22:00:00;1.376,64
24.09.2019;22:00:00;1.378,52
25.09.2019;22:00:00;1.385,90
26.09.2019;22:00:00;1.378,29
27.09.2019;22:00:00;1.371,94
30.09.2019;22:00:00;1.362,69
01.10.2019;22:00:00;1.382,19
02.10.2019;22:00:00;1.423,37
03.10.2019;22:00:00;1.421,63
04.10.2019;22:00:00;1.409,37
07.10.2019;22:00:00;1.399,21
08.10.2019;22:00:00;1.414,67
09.10.2019;22:00:00;1.402,53
10.10.2019;22:00:00;1.389,58
11.10.2019;22:00:00;1.358,95
14.10.2019;22:00:00;1.364,01
15.10.2019;22:00:00;1.347,71
16.10.2019;22:00:00;1.347,44
17.10.2019;22:00:00;1.351,38
18.10.2019;22:00:00;1.354,81
21.10.2019;22:00:00;1.346,86
22.10.2019;22:00:00;1.345,05
23.10.2019;22:00:00;1.344,23
24.10.2019;22:00:00;1.338,80
25.10.2019;22:00:00;1.337,53
28.10.2019;22:00:00;1.337,03
29.10.2019;22:00:00;1.338,32
30.10.2019;22:00:00;1.338,11
31.10.2019;22:00:00;1.343,50
01.11.2019;22:00:00;1.336,26
04.11.2019;22:00:00;1.320,61
05.11.2019;22:00:00;1.316,27
06.11.2019;22:00:00;1.311,86
07.11.2019;22:00:00;1.305,44
08.11.2019;22:00:00;1.307,87
11.11.2019;22:00:00;1.308,75
12.11.2019;22:00:00;1.303,27
13.11.2019;22:00:00;1.307,69
14.11.2019;22:00:00;1.311,43
15.11.2019;22:00:00;1.303,28
18.11.2019;22:00:00;1.305,51
19.11.2019;22:00:00;1.308,08
20.11.2019;22:00:00;1.312,53
21.11.2019;22:00:00;1.313,99
22.11.2019;22:00:00;1.311,22
25.11.2019;22:00:00;1.303,85
26.11.2019;22:00:00;1.304,56
27.11.2019;22:00:00;1.301,95
28.11.2019;22:00:00;1.304,85
29.11.2019;22:00:00;1.305,13
02.12.2019;22:00:00;1.331,60
03.12.2019;22:00:00;1.337,32
04.12.2019;22:00:00;1.319,11
05.12.2019;22:00:00;1.323,36
06.12.2019;22:00:00;1.306,98
09.12.2019;22:00:00;1.313,99
10.12.2019;22:00:00;1.314,10
11.12.2019;22:00:00;1.308,45
12.12.2019;22:00:00;1.301,70
13.12.2019;22:00:00;1.292,98
16.12.2019;22:00:00;1.278,42
17.12.2019;22:00:00;1.287,24
18.12.2019;22:00:00;1.289,36
19.12.2019;22:00:00;1.289,26
20.12.2019;22:00:00;1.276,32
23.12.2019;22:00:00;1.276,17
24.12.2019;22:00:00;1.276,90
27.12.2019;22:00:00;1.274,12
30.12.2019;22:00:00;1.285,38
31.12.2019;22:00:00;1.286,49
